timestamp,series_id,signal,temperature,target_value,target_class
2026-01-01T00:00:00,设备甲,0.000000,25.909570,2.140963,上升
2026-01-01T01:00:00,设备甲,0.167790,25.875336,2.382804,上升
2026-01-01T02:00:00,设备甲,0.328146,25.966973,2.775370,上升
2026-01-01T03:00:00,设备甲,0.474197,26.343150,3.068796,上升
2026-01-01T04:00:00,设备甲,0.600142,26.046825,3.379637,上升
2026-01-01T05:00:00,设备甲,0.701685,25.840587,3.597723,上升
2026-01-01T06:00:00,设备甲,0.776342,25.796990,3.849266,上升
2026-01-01T07:00:00,设备甲,0.823598,25.582496,3.872959,上升
2026-01-01T08:00:00,设备甲,0.844914,25.682193,3.928729,上升
2026-01-01T09:00:00,设备甲,0.843570,25.622015,3.926590,下降
2026-01-01T10:00:00,设备甲,0.824366,25.804726,3.877853,下降
2026-01-01T11:00:00,设备甲,0.793198,25.569492,3.826758,下降
2026-01-01T12:00:00,设备甲,0.756554,25.201292,3.789704,下降
2026-01-01T13:00:00,设备甲,0.720955,25.486791,3.661748,下降
2026-01-01T14:00:00,设备甲,0.692404,25.159711,3.546059,下降
2026-01-01T15:00:00,设备甲,0.675881,25.245876,3.538459,下降
2026-01-01T16:00:00,设备甲,0.674913,25.071276,3.520107,下降
2026-01-01T17:00:00,设备甲,0.691283,25.031735,3.535060,上升
2026-01-01T18:00:00,设备甲,0.724864,24.858795,3.629375,上升
2026-01-01T19:00:00,设备甲,0.773626,24.799742,3.629462,上升
2026-01-01T20:00:00,设备甲,0.833796,24.669868,3.828795,上升
2026-01-01T21:00:00,设备甲,0.900161,24.584891,3.996553,上升
2026-01-01T22:00:00,设备甲,0.966493,24.379236,4.060135,上升
2026-01-01T23:00:00,设备甲,1.026061,24.009840,4.122931,上升
2026-01-02T00:00:00,设备甲,1.072185,23.995314,4.357786,上升
2026-01-02T01:00:00,设备甲,1.098792,24.059484,4.264228,下降
2026-01-02T02:00:00,设备甲,1.100921,23.840182,4.413237,上升
2026-01-02T03:00:00,设备甲,1.075151,23.629906,4.218461,下降
2026-01-02T04:00:00,设备甲,1.019893,23.555849,4.236208,上升
2026-01-02T05:00:00,设备甲,0.935553,23.305070,3.879873,下降
2026-01-02T06:00:00,设备甲,0.824518,23.360053,3.782742,下降
2026-01-02T07:00:00,设备甲,0.691002,23.170111,3.344070,下降
2026-01-02T08:00:00,设备甲,0.540733,22.837948,3.121563,下降
2026-01-02T09:00:00,设备甲,0.380523,22.807718,2.707410,下降
2026-01-02T10:00:00,设备甲,0.217756,22.578546,2.263604,下降
2026-01-02T11:00:00,设备甲,0.059828,22.696588,1.945613,下降
2026-01-02T12:00:00,设备甲,-0.086416,22.318494,1.554140,下降
2026-01-02T13:00:00,设备甲,-0.215191,22.242554,1.258972,下降
2026-01-02T14:00:00,设备甲,-0.322201,21.838535,1.004043,下降
2026-01-02T15:00:00,设备甲,-0.404947,21.677886,0.837153,下降
2026-01-02T16:00:00,设备甲,-0.462882,21.448782,0.614253,下降
2026-01-02T17:00:00,设备甲,-0.497415,21.600520,0.660639,上升
2026-01-02T18:00:00,设备甲,-0.511755,21.386246,0.611896,下降
2026-01-02T19:00:00,设备甲,-0.510610,21.203160,0.595892,下降
2026-01-02T20:00:00,设备甲,-0.499760,21.111878,0.554292,下降
2026-01-02T21:00:00,设备甲,-0.485554,20.830761,0.649127,上升
2026-01-02T22:00:00,设备甲,-0.474354,20.855785,0.592487,下降
2026-01-02T23:00:00,设备甲,-0.471986,20.412969,0.691359,上升
2026-01-03T00:00:00,设备甲,-0.483229,20.358925,0.605979,下降
2026-01-03T01:00:00,设备甲,-0.511401,20.076166,0.453148,下降
2026-01-03T02:00:00,设备甲,-0.558056,19.899325,0.521384,上升
2026-01-03T03:00:00,设备甲,-0.622835,19.978901,0.153637,下降
2026-01-03T04:00:00,设备甲,-0.703468,19.711396,0.117988,下降
2026-01-03T05:00:00,设备甲,-0.795940,19.334055,-0.308017,下降
2026-01-03T06:00:00,设备甲,-0.894799,19.678319,-0.311608,下降
2026-01-03T07:00:00,设备甲,-0.993581,19.099259,-0.708415,下降
2026-01-03T08:00:00,设备甲,-1.085326,19.009566,-0.764432,下降
2026-01-03T09:00:00,设备甲,-1.163135,19.181249,-1.042463,下降
2026-01-03T10:00:00,设备甲,-1.220725,18.828427,-1.169736,下降
2026-01-03T11:00:00,设备甲,-1.252936,18.766913,-1.232318,下降
2026-01-03T12:00:00,设备甲,-1.256158,19.020872,-1.226610,上升
2026-01-03T13:00:00,设备甲,-1.228625,18.533694,-1.224204,上升
2026-01-03T14:00:00,设备甲,-1.170573,18.272617,-1.123415,上升
2026-01-03T15:00:00,设备甲,-1.084231,18.561153,-0.884374,上升
2026-01-03T16:00:00,设备甲,-0.973661,18.497282,-0.599765,上升
2026-01-03T17:00:00,设备甲,-0.844446,18.452669,-0.346693,上升
2026-01-03T18:00:00,设备甲,-0.703264,18.158779,-0.120009,上升
2026-01-03T19:00:00,设备甲,-0.557370,18.183960,0.150307,上升
2026-01-03T20:00:00,设备甲,-0.414038,18.321180,0.571561,上升
2026-01-03T21:00:00,设备甲,-0.280003,18.163799,0.805606,上升
2026-01-03T22:00:00,设备甲,-0.160949,18.047964,1.093457,上升
2026-01-03T23:00:00,设备甲,-0.061082,17.816609,1.290816,上升
2026-01-04T00:00:00,设备甲,0.017167,17.956002,1.579765,上升
2026-01-04T01:00:00,设备甲,0.073310,18.098070,1.587295,上升
2026-01-04T02:00:00,设备甲,0.108790,18.134046,1.734416,上升
2026-01-04T03:00:00,设备甲,0.126831,18.082394,1.727735,下降
2026-01-04T04:00:00,设备甲,0.132129,18.094379,1.804560,上升
2026-01-04T05:00:00,设备甲,0.130430,18.056917,1.732970,下降
2026-01-04T06:00:00,设备甲,0.128023,17.898525,1.698107,下降
2026-01-04T07:00:00,设备甲,0.131184,17.780239,1.757828,上升
2026-01-04T08:00:00,设备甲,0.145629,18.238909,1.780184,上升
2026-01-04T09:00:00,设备甲,0.176006,18.259007,1.805569,上升
2026-01-04T10:00:00,设备甲,0.225478,18.354847,1.959884,上升
2026-01-04T11:00:00,设备甲,0.295429,18.097234,2.131211,上升
2026-01-04T12:00:00,设备甲,0.385313,18.126424,2.270443,上升
2026-01-04T13:00:00,设备甲,0.492665,18.418402,2.597083,上升
2026-01-04T14:00:00,设备甲,0.613263,18.386464,2.869280,上升
2026-01-04T15:00:00,设备甲,0.741444,18.561897,3.026291,上升
2026-01-04T16:00:00,设备甲,0.870532,18.743775,3.460913,上升
2026-01-04T17:00:00,设备甲,0.993352,18.809180,3.730963,上升
2026-01-04T18:00:00,设备甲,1.102795,18.693479,3.880651,上升
2026-01-04T19:00:00,设备甲,1.192365,18.771399,4.142622,上升
2026-01-04T20:00:00,设备甲,1.256700,18.762080,4.303524,上升
2026-01-04T21:00:00,设备甲,1.291985,19.184801,4.379299,上升
2026-01-04T22:00:00,设备甲,1.296255,19.288973,4.378949,下降
2026-01-04T23:00:00,设备甲,1.269548,19.219608,4.375650,下降
2026-01-05T00:00:00,设备甲,1.213901,19.547598,4.198567,下降
2026-01-05T01:00:00,设备甲,1.133182,19.456650,4.093077,下降
2026-01-05T02:00:00,设备甲,1.032783,19.731633,3.779373,下降
2026-01-05T03:00:00,设备甲,0.919190,19.911209,3.598656,下降
2026-01-05T04:00:00,设备甲,0.799471,20.033920,3.389903,下降
2026-01-05T05:00:00,设备甲,0.680714,20.040395,3.141540,下降
2026-01-05T06:00:00,设备甲,0.569474,20.138912,2.872764,下降
2026-01-05T07:00:00,设备甲,0.471261,20.504596,2.697616,下降
2026-01-05T08:00:00,设备甲,0.390116,20.418843,2.561236,下降
2026-01-05T09:00:00,设备甲,0.328314,20.904077,2.417209,下降
2026-01-05T10:00:00,设备甲,0.286210,20.589599,2.356598,下降
2026-01-05T11:00:00,设备甲,0.262237,21.210488,2.240664,下降
2026-01-05T12:00:00,设备甲,0.253072,21.083937,2.224052,下降
2026-01-05T13:00:00,设备甲,0.253942,21.464787,2.232176,上升
2026-01-05T14:00:00,设备甲,0.259048,21.673417,2.386206,上升
2026-01-05T15:00:00,设备甲,0.262075,21.462692,2.301092,下降
2026-01-05T16:00:00,设备甲,0.256745,21.850789,2.337107,上升
2026-01-05T17:00:00,设备甲,0.237369,21.810691,2.239727,下降
2026-01-05T18:00:00,设备甲,0.199348,22.235497,2.262801,上升
2026-01-05T19:00:00,设备甲,0.139593,22.095401,2.081923,下降
2026-01-05T20:00:00,设备甲,0.056814,22.525194,1.876530,下降
2026-01-05T21:00:00,设备甲,-0.048330,22.845628,1.665752,下降
2026-01-05T22:00:00,设备甲,-0.173245,22.874894,1.432716,下降
2026-01-05T23:00:00,设备甲,-0.313567,22.897942,1.098001,下降
2026-01-06T00:00:00,设备甲,-0.463480,23.019112,0.864485,下降
2026-01-06T01:00:00,设备甲,-0.616148,23.110368,0.502577,下降
2026-01-06T02:00:00,设备甲,-0.764230,23.413244,0.169226,下降
2026-01-06T03:00:00,设备甲,-0.900443,23.594135,-0.092405,下降
2026-01-06T04:00:00,设备甲,-1.018118,23.858763,-0.296934,下降
2026-01-06T05:00:00,设备甲,-1.111713,24.013003,-0.601512,下降
2026-01-06T06:00:00,设备甲,-1.177229,24.084875,-0.723858,下降
2026-01-06T07:00:00,设备甲,-1.212517,24.045661,-0.849609,下降
2026-01-06T08:00:00,设备甲,-1.217422,24.016391,-0.834478,上升
2026-01-06T09:00:00,设备甲,-1.193785,24.592496,-0.675227,上升
2026-01-06T10:00:00,设备甲,-1.145271,24.592982,-0.544781,上升
2026-01-06T11:00:00,设备甲,-1.077064,24.819166,-0.407870,上升
2026-01-06T12:00:00,设备甲,-0.995438,24.823740,-0.216126,上升
2026-01-06T13:00:00,设备甲,-0.907241,24.898743,0.032890,上升
2026-01-06T14:00:00,设备甲,-0.819339,24.956273,0.252822,上升
2026-01-06T15:00:00,设备甲,-0.738062,25.112540,0.400035,上升
2026-01-06T16:00:00,设备甲,-0.668695,25.153036,0.541004,上升
2026-01-06T17:00:00,设备甲,-0.615061,25.482052,0.640746,上升
2026-01-06T18:00:00,设备甲,-0.579220,25.440899,0.781743,上升
2026-01-06T19:00:00,设备甲,-0.561322,25.650924,0.890062,上升
2026-01-06T20:00:00,设备甲,-0.559609,25.589779,0.751134,下降
2026-01-06T21:00:00,设备甲,-0.570584,25.585726,0.814822,上升
2026-01-06T22:00:00,设备甲,-0.589320,25.423595,0.689888,下降
2026-01-06T23:00:00,设备甲,-0.609882,25.744752,0.656953,下降
2026-01-07T00:00:00,设备甲,-0.625846,25.846923,0.671347,上升
2026-01-07T01:00:00,设备甲,-0.630847,25.730120,0.715561,上升
2026-01-07T02:00:00,设备甲,-0.619136,25.852299,0.740182,上升
2026-01-07T03:00:00,设备甲,-0.586076,25.907682,0.809470,上升
2026-01-07T04:00:00,设备甲,-0.528564,25.945037,0.988443,上升
2026-01-07T05:00:00,设备甲,-0.445317,25.926088,1.063947,上升
2026-01-07T06:00:00,设备甲,-0.337022,26.190394,1.392042,上升
2026-01-07T07:00:00,设备甲,-0.206319,25.808012,1.591635,上升
2026-01-07T08:00:00,设备甲,-0.057630,25.974943,1.908469,上升
2026-01-07T09:00:00,设备甲,0.103155,25.958867,2.322717,上升
2026-01-07T10:00:00,设备甲,0.269114,25.861188,2.744877,上升
2026-01-07T11:00:00,设备甲,0.432811,25.817481,2.944189,上升
2026-01-07T12:00:00,设备甲,0.586859,26.018366,3.449375,上升
2026-01-07T13:00:00,设备甲,0.724475,26.024816,3.629240,上升
2026-01-07T14:00:00,设备甲,0.839995,25.656553,3.849537,上升
2026-01-07T15:00:00,设备甲,0.929288,25.940525,4.200005,上升
2026-01-07T16:00:00,设备甲,0.990063,25.523671,4.234454,上升
2026-01-07T17:00:00,设备甲,1.022012,25.361724,4.334266,上升
2026-01-07T18:00:00,设备甲,1.026812,25.340866,4.324681,下降
2026-01-07T19:00:00,设备甲,1.007950,25.485363,4.260210,下降
2026-01-07T20:00:00,设备甲,0.970420,25.377372,4.166408,下降
2026-01-07T21:00:00,设备甲,0.920293,25.102630,4.047558,下降
2026-01-07T22:00:00,设备甲,0.864200,25.202062,3.856932,下降
2026-01-07T23:00:00,设备甲,0.808781,25.111187,3.719262,下降
2026-01-08T00:00:00,设备甲,0.760131,25.091537,3.629819,下降
2026-01-08T01:00:00,设备甲,0.723292,24.586529,3.562830,下降
2026-01-08T02:00:00,设备甲,0.701841,24.908460,3.596393,上升
2026-01-08T03:00:00,设备甲,0.697591,24.820791,3.454845,下降
2026-01-08T04:00:00,设备甲,0.710449,24.402146,3.556668,上升
2026-01-08T05:00:00,设备甲,0.738420,24.253103,3.577840,上升
2026-01-08T06:00:00,设备甲,0.777783,24.246228,3.631117,上升
2026-01-08T07:00:00,设备甲,0.823396,24.119291,3.748309,上升
2026-01-08T08:00:00,设备甲,0.869129,24.014053,3.825591,上升
2026-01-08T09:00:00,设备甲,0.908380,24.004323,3.868903,上升
2026-01-08T10:00:00,设备甲,0.934628,23.842915,3.969328,上升
2026-01-08T11:00:00,设备甲,0.941984,23.489486,4.019382,上升
2026-01-08T12:00:00,设备甲,0.925698,23.520560,3.961421,下降
2026-01-08T13:00:00,设备甲,0.882568,23.599761,3.812994,下降
2026-01-08T14:00:00,设备甲,0.811236,23.155694,3.657089,下降
2026-01-08T15:00:00,设备甲,0.712330,22.944748,3.450546,下降
2026-01-08T16:00:00,设备甲,0.588447,22.736234,3.169274,下降
2026-01-08T17:00:00,设备甲,0.443983,22.867793,2.888461,下降
2026-01-08T18:00:00,设备甲,0.284814,22.361664,2.449663,下降
2026-01-08T19:00:00,设备甲,0.117859,22.470546,2.076146,下降
2026-01-08T20:00:00,设备甲,-0.049435,22.191099,1.595529,下降
2026-01-08T21:00:00,设备甲,-0.209661,21.835860,1.269936,下降
2026-01-08T22:00:00,设备甲,-0.356003,21.622619,0.875615,下降
2026-01-08T23:00:00,设备甲,-0.482751,21.427351,0.599949,下降
2026-01-09T00:00:00,设备甲,-0.585720,21.193531,0.320412,下降
2026-01-09T01:00:00,设备甲,-0.662543,21.199020,0.182490,下降
2026-01-09T02:00:00,设备甲,-0.712829,21.285510,0.174977,下降
2026-01-09T03:00:00,设备甲,-0.738146,21.006950,0.026926,下降
2026-01-09T04:00:00,设备甲,-0.741863,20.463449,-0.047722,下降
